,Store_x,Algorithm_x,Prediction_x,Actual_x,Store_y,Algorithm_y,Prediction_y,Actual_y
4373,31,Linear Regression,1370410.3853891853,1374301.34,31,Random Forest Regressor,1407488.3444000008,1374301.34
4293,31,Linear Regression,1788370.549334673,2068942.97,31,Random Forest Regressor,1538742.3654999996,2068942.97
4262,31,Linear Regression,1315118.9465800654,1324455.72,31,Random Forest Regressor,1280357.775,1324455.72
4292,31,Linear Regression,1584843.2933021407,1714667.0,31,Random Forest Regressor,1586569.3865000003,1714667.0
4321,31,Linear Regression,1400793.740984869,1427383.24,31,Random Forest Regressor,1434991.3157000009,1427383.24
4337,31,Linear Regression,1356880.0836080573,1346862.72,31,Random Forest Regressor,1347759.7397999999,1346862.72
4378,31,Linear Regression,1379070.985410964,1379783.21,31,Random Forest Regressor,1381644.4622999998,1379783.21
4301,31,Linear Regression,1355741.8047122294,1388809.43,31,Random Forest Regressor,1407809.6765000003,1388809.43
4333,31,Linear Regression,1325202.9314810813,1285534.74,31,Random Forest Regressor,1340005.5724999993,1285534.74
4341,31,Linear Regression,1411034.6450268626,1445174.79,31,Random Forest Regressor,1390602.4385,1445174.79
4277,31,Linear Regression,1387466.3653966407,1395710.09,31,Random Forest Regressor,1358446.9745000012,1395710.09
4264,31,Linear Regression,1324049.918458389,1337405.6,31,Random Forest Regressor,1321526.5203000002,1337405.6
4283,31,Linear Regression,1295277.509483458,1265852.43,31,Random Forest Regressor,1335836.4068999998,1265852.43
4338,31,Linear Regression,1577054.3465014114,1539230.32,31,Random Forest Regressor,1499473.6893,1539230.32
4331,31,Linear Regression,1366839.254432133,1363460.86,31,Random Forest Regressor,1373321.2345999999,1363460.86
4267,31,Linear Regression,1343856.9504796425,1368090.08,31,Random Forest Regressor,1319298.9222000008,1368090.08
4288,31,Linear Regression,1768448.3359676239,1858856.06,31,Random Forest Regressor,1652277.5812000018,1858856.06
4340,31,Linear Regression,1419736.105022538,1444783.64,31,Random Forest Regressor,1385602.9802000008,1444783.64
4370,31,Linear Regression,1411844.3498442515,1394065.76,31,Random Forest Regressor,1371970.5872000006,1394065.76
4346,31,Linear Regression,1318678.7539621515,1355405.95,31,Random Forest Regressor,1383007.8971999998,1355405.95
4307,31,Linear Regression,1460557.5479713932,1443206.46,31,Random Forest Regressor,1407119.6419999995,1443206.46
4290,31,Linear Regression,1332738.8553113998,1366193.35,31,Random Forest Regressor,1300676.5238000008,1366193.35
4281,31,Linear Regression,1355441.2024127364,1308179.02,31,Random Forest Regressor,1342801.287400001,1308179.02
4347,31,Linear Regression,1295521.319048354,1404516.29,31,Random Forest Regressor,1387713.7598,1404516.29
4317,31,Linear Regression,1420668.1920101757,1388755.61,31,Random Forest Regressor,1396375.8023000008,1388755.61
4345,31,Linear Regression,1814501.3028900246,2026176.14,31,Random Forest Regressor,1698789.8057000013,2026176.14
4265,31,Linear Regression,1294552.8710140418,1309437.17,31,Random Forest Regressor,1326453.8907000003,1309437.17
4276,31,Linear Regression,1322233.1724972213,1326621.98,31,Random Forest Regressor,1303295.177700001,1326621.98
4313,31,Linear Regression,1399205.7799940365,1428993.33,31,Random Forest Regressor,1439337.6142,1428993.33
4357,31,Linear Regression,1370769.192386318,1365824.97,31,Random Forest Regressor,1352937.0029,1365824.97
4363,31,Linear Regression,1340132.5920432317,1363365.05,31,Random Forest Regressor,1394382.6352999997,1363365.05
4314,31,Linear Regression,1415045.1643781688,1408118.22,31,Random Forest Regressor,1402281.2867999994,1408118.22
4468,32,Linear Regression,1120531.160777635,1110244.52,32,Random Forest Regressor,1157366.3105,1110244.52
4506,32,Linear Regression,1205345.1938317197,1177539.71,32,Random Forest Regressor,1159549.1817999994,1177539.71
4421,32,Linear Regression,1068899.382169821,1043962.36,32,Random Forest Regressor,1096280.518,1043962.36
4395,32,Linear Regression,1226812.4900038138,1200892.56,32,Random Forest Regressor,1147403.8685000006,1200892.56
4515,32,Linear Regression,1149567.545534356,1141184.66,32,Random Forest Regressor,1208957.2396000004,1141184.66
4435,32,Linear Regression,1674216.9959015683,1949183.14,32,Random Forest Regressor,1462869.957799999,1949183.14
4404,32,Linear Regression,1109164.8556902972,1063056.21,32,Random Forest Regressor,1088988.5370999994,1063056.21
4434,32,Linear Regression,1472879.1445242483,1557776.1,32,Random Forest Regressor,1468717.7125999988,1557776.1
4463,32,Linear Regression,1171311.6412489372,1149448.02,32,Random Forest Regressor,1195228.5355000005,1149448.02
4479,32,Linear Regression,1199272.6723937613,1185391.96,32,Random Forest Regressor,1208190.5216000003,1185391.96
4520,32,Linear Regression,1238611.8641240688,1272809.11,32,Random Forest Regressor,1188591.2075000003,1272809.11
4443,32,Linear Regression,1129789.0950437663,1179773.88,32,Random Forest Regressor,1126134.8606999998,1179773.88
4475,32,Linear Regression,1130858.9341841154,1088943.98,32,Random Forest Regressor,1159344.9565999995,1088943.98
4483,32,Linear Regression,1194859.1235746874,1181651.55,32,Random Forest Regressor,1153497.0446000001,1181651.55
4419,32,Linear Regression,1084664.488862518,1095889.22,32,Random Forest Regressor,1092474.1678,1095889.22
4406,32,Linear Regression,1145848.4337952444,1143819.35,32,Random Forest Regressor,1137258.4205,1143819.35
4425,32,Linear Regression,1109543.1668011856,1096692.88,32,Random Forest Regressor,1102128.2133000004,1096692.88
4480,32,Linear Regression,1170808.2079411151,1124357.2,32,Random Forest Regressor,1101237.0104000005,1124357.2
4473,32,Linear Regression,1139977.5070145172,1142499.25,32,Random Forest Regressor,1169219.4304,1142499.25
4409,32,Linear Regression,1135828.774035897,1150191.72,32,Random Forest Regressor,1091922.0473999996,1150191.72
4430,32,Linear Regression,1565995.3822915764,1634635.86,32,Random Forest Regressor,1495144.3033999985,1634635.86
4482,32,Linear Regression,1205264.8529432283,1182733.0,32,Random Forest Regressor,1221854.5449000008,1182733.0
4512,32,Linear Regression,1198527.964920773,1196880.11,32,Random Forest Regressor,1160170.762399999,1196880.11
4488,32,Linear Regression,1040489.9874967968,1102367.65,32,Random Forest Regressor,1108924.3362000003,1102367.65
4449,32,Linear Regression,1133874.8152845523,1070457.8,32,Random Forest Regressor,1082900.5551999996,1070457.8
4432,32,Linear Regression,1069411.7455063015,1093319.37,32,Random Forest Regressor,1108823.8673999999,1093319.37
4423,32,Linear Regression,1095358.5339717492,1028635.39,32,Random Forest Regressor,1115364.1209,1028635.39
4489,32,Linear Regression,1052494.768933479,1157557.79,32,Random Forest Regressor,1193321.4035,1157557.79
4459,32,Linear Regression,1170253.44666842,1181793.55,32,Random Forest Regressor,1149669.3298,1181793.55
4487,32,Linear Regression,1731119.2425799454,1959526.96,32,Random Forest Regressor,1492469.3697999984,1959526.96
4407,32,Linear Regression,1183326.2082181303,1205662.85,32,Random Forest Regressor,1144668.2137,1205662.85
4418,32,Linear Regression,1124802.0020422274,1140501.03,32,Random Forest Regressor,1132857.9264000002,1140501.03
4455,32,Linear Regression,1203321.5569489333,1201694.14,32,Random Forest Regressor,1190476.2426000002,1201694.14
4499,32,Linear Regression,1149555.7057160842,1146632.46,32,Random Forest Regressor,1152346.1630999993,1146632.46
4505,32,Linear Regression,1207159.0055114892,1202775.24,32,Random Forest Regressor,1209797.8085000003,1202775.24
4456,32,Linear Regression,1134905.1455170624,1138162.76,32,Random Forest Regressor,1156039.3717999996,1138162.76
4610,33,Linear Regression,273056.6950023113,262717.71,33,Random Forest Regressor,259736.9933000002,262717.71
4648,33,Linear Regression,272271.58620610734,276899.95,33,Random Forest Regressor,266336.3096,276899.95
4563,33,Linear Regression,249939.066791755,246277.18,33,Random Forest Regressor,241019.54349999997,246277.18
4537,33,Linear Regression,214556.04447616197,209986.25,33,Random Forest Regressor,249129.795,209986.25
4657,33,Linear Regression,282201.1884457822,287033.64,33,Random Forest Regressor,258036.95190000013,287033.64
4577,33,Linear Regression,258947.15449865608,249246.8,33,Random Forest Regressor,249712.28560000015,249246.8
4546,33,Linear Regression,230598.83781601602,246124.61,33,Random Forest Regressor,248784.58990000005,246124.61
4576,33,Linear Regression,241736.78617577648,238875.26,33,Random Forest Regressor,235427.7357000001,238875.26
4605,33,Linear Regression,268547.97765167954,262159.13,33,Random Forest Regressor,275310.9812,262159.13
4621,33,Linear Regression,236619.03350776655,231319.96,33,Random Forest Regressor,239825.43310000005,231319.96
4662,33,Linear Regression,248191.900652008,247672.56,33,Random Forest Regressor,251843.67369999993,247672.56
4585,33,Linear Regression,218734.21701365223,220060.35,33,Random Forest Regressor,252854.30429999996,220060.35
4617,33,Linear Regression,231182.5444151846,229731.98,33,Random Forest Regressor,242628.9202,229731.98
4625,33,Linear Regression,252321.1416604187,251294.5,33,Random Forest Regressor,240002.82960000006,251294.5
4561,33,Linear Regression,312311.7264835676,325201.05,33,Random Forest Regressor,289801.67329999997,325201.05
4548,33,Linear Regression,270389.5248506104,294264.2,33,Random Forest Regressor,260868.7734000002,294264.2
4567,33,Linear Regression,261322.85160410102,251732.92,33,Random Forest Regressor,247680.2184000002,251732.92
4622,33,Linear Regression,284954.39559619647,276198.74,33,Random Forest Regressor,279586.2038,276198.74
4615,33,Linear Regression,267207.5564310076,262407.57,33,Random Forest Regressor,241973.78230000005,262407.57
4551,33,Linear Regression,255712.61668934813,272399.08,33,Random Forest Regressor,256233.92430000007,272399.08
4572,33,Linear Regression,258513.12525338505,240044.57,33,Random Forest Regressor,279506.3957999999,240044.57
4624,33,Linear Regression,276251.48800160264,271961.04,33,Random Forest Regressor,241560.40310000003,271961.04
4654,33,Linear Regression,257308.42056942324,261666.29,33,Random Forest Regressor,249302.77719999998,261666.29
4630,33,Linear Regression,211620.11502671722,215359.21,33,Random Forest Regressor,244251.87019999995,215359.21
4591,33,Linear Regression,253699.73987711748,234218.03,33,Random Forest Regressor,247912.21750000012,234218.03
4574,33,Linear Regression,303618.01779478806,312161.0,33,Random Forest Regressor,283977.69080000016,312161.0
4565,33,Linear Regression,283417.1380559371,272834.88,33,Random Forest Regressor,287209.0755000001,272834.88
4631,33,Linear Regression,256016.97329599957,261131.09,33,Random Forest Regressor,283233.10190000024,261131.09
4601,33,Linear Regression,253845.9272568457,257031.19,33,Random Forest Regressor,277893.9573000001,257031.19
4629,33,Linear Regression,258004.1089521566,256235.19,33,Random Forest Regressor,247916.12829999998,256235.19
4549,33,Linear Regression,265826.1456251961,279246.33,33,Random Forest Regressor,253463.65540000002,279246.33
4560,33,Linear Regression,217942.47907422617,224031.19,33,Random Forest Regressor,242023.56319999998,224031.19
4597,33,Linear Regression,248250.04754370337,242456.39,33,Random Forest Regressor,241171.44780000017,242456.39
4641,33,Linear Regression,239964.47647345703,246970.97,33,Random Forest Regressor,254368.78839999987,246970.97
4647,33,Linear Regression,266280.9539927344,265444.9,33,Random Forest Regressor,280329.7432000002,265444.9
4598,33,Linear Regression,286138.84079580195,279466.87,33,Random Forest Regressor,283036.7889000002,279466.87
4752,34,Linear Regression,950579.3708673991,926934.57,34,Random Forest Regressor,926045.6827000001,926934.57
4790,34,Linear Regression,1001708.1207942856,998672.85,34,Random Forest Regressor,989397.4583999999,998672.85
4705,34,Linear Regression,890529.4977912352,885445.47,34,Random Forest Regressor,904026.4397000003,885445.47
4679,34,Linear Regression,1022463.0856450582,1001512.21,34,Random Forest Regressor,995164.9536999996,1001512.21
4799,34,Linear Regression,956268.6190814617,954677.75,34,Random Forest Regressor,931536.5607,954677.75
4719,34,Linear Regression,1362375.6559688002,1620748.25,34,Random Forest Regressor,1159095.119499999,1620748.25
4688,34,Linear Regression,972663.7100860047,972292.31,34,Random Forest Regressor,971368.8763,972292.31
4718,34,Linear Regression,1118604.0320483989,1227148.13,34,Random Forest Regressor,1137750.3186999997,1227148.13
4747,34,Linear Regression,962482.4858798503,954069.45,34,Random Forest Regressor,962817.7047,954069.45
4763,34,Linear Regression,981661.0073740532,958063.87,34,Random Forest Regressor,957092.3723000004,958063.87
4804,34,Linear Regression,926511.7305711121,926250.21,34,Random Forest Regressor,949272.7308000005,926250.21
4727,34,Linear Regression,973363.5836448491,988742.08,34,Random Forest Regressor,1000080.9164999996,988742.08
4759,34,Linear Regression,924838.5336202347,871847.85,34,Random Forest Regressor,887569.3979999999,871847.85
4767,34,Linear Regression,956003.5679313573,947552.44,34,Random Forest Regressor,917650.5675000006,947552.44
4703,34,Linear Regression,936877.4097888736,950684.2,34,Random Forest Regressor,965744.1712000001,950684.2
4690,34,Linear Regression,907701.0793783464,913616.32,34,Random Forest Regressor,905666.3335,913616.32
4709,34,Linear Regression,901701.9975351759,888703.62,34,Random Forest Regressor,928040.7176000003,888703.62
4764,34,Linear Regression,1077912.157084972,1015654.6,34,Random Forest Regressor,978615.0864000003,1015654.6
4757,34,Linear Regression,952283.8092504096,927249.61,34,Random Forest Regressor,929114.1269000001,927249.61
4693,34,Linear Regression,920877.5311891284,941612.04,34,Random Forest Regressor,920936.5306000005,941612.04
4714,34,Linear Regression,1244064.0944424265,1309476.68,34,Random Forest Regressor,1161063.3007999992,1309476.68
4766,34,Linear Regression,998146.8965217628,991570.02,34,Random Forest Regressor,965780.106200001,991570.02
4796,34,Linear Regression,991470.7985659942,1000285.1,34,Random Forest Regressor,964891.7984000001,1000285.1
4772,34,Linear Regression,942933.5988466768,965512.36,34,Random Forest Regressor,934840.7215000001,965512.36
4733,34,Linear Regression,1010505.0506604421,971932.87,34,Random Forest Regressor,968380.5226000003,971932.87
4716,34,Linear Regression,880935.5899518367,921247.88,34,Random Forest Regressor,907029.7353000002,921247.88
4707,34,Linear Regression,969734.244634569,932240.96,34,Random Forest Regressor,962201.5335000003,932240.96
4773,34,Linear Regression,902530.3240824322,977062.44,34,Random Forest Regressor,955031.9730000006,977062.44
4743,34,Linear Regression,964187.1862024918,965853.58,34,Random Forest Regressor,981410.9647999998,965853.58
4771,34,Linear Regression,1407393.7732662791,1593655.96,34,Random Forest Regressor,1140346.9706999988,1593655.96
4691,34,Linear Regression,928170.1566255311,942868.38,34,Random Forest Regressor,962523.5706999998,942868.38
4702,34,Linear Regression,865306.2423794298,855421.39,34,Random Forest Regressor,914516.5371000001,855421.39
4739,34,Linear Regression,930428.4843024489,942236.45,34,Random Forest Regressor,948683.2672000005,942236.45
4783,34,Linear Regression,941103.6927538366,945143.33,34,Random Forest Regressor,957071.3448000007,945143.33
4789,34,Linear Regression,960578.9205363797,968896.68,34,Random Forest Regressor,971349.2229000002,968896.68
4740,34,Linear Regression,949906.5208951023,966232.69,34,Random Forest Regressor,989292.2318000001,966232.69
4894,35,Linear Regression,898416.8747372996,827717.85,35,Random Forest Regressor,862588.6557000001,827717.85
4932,35,Linear Regression,847106.2874347256,819196.68,35,Random Forest Regressor,801447.0118000002,819196.68
4847,35,Linear Regression,843559.1565730356,831443.61,35,Random Forest Regressor,822470.8016999994,831443.61
4821,35,Linear Regression,993426.8197969531,982598.88,35,Random Forest Regressor,830648.4480000006,982598.88
4941,35,Linear Regression,835786.8844056128,825763.48,35,Random Forest Regressor,833909.3524999997,825763.48
4861,35,Linear Regression,1431198.3500426481,1779236.54,35,Random Forest Regressor,809048.2837000001,1779236.54
4830,35,Linear Regression,774608.9885930752,843755.12,35,Random Forest Regressor,796124.1833000001,843755.12
4860,35,Linear Regression,1188119.7745875583,1314987.4,35,Random Forest Regressor,1181474.4035,1314987.4
4889,35,Linear Regression,887201.979853116,791637.53,35,Random Forest Regressor,830268.6189000004,791637.53
4905,35,Linear Regression,887653.8041738288,808821.5,35,Random Forest Regressor,826278.9849000003,808821.5
4946,35,Linear Regression,857517.7606773895,895274.72,35,Random Forest Regressor,839991.2378999997,895274.72
4869,35,Linear Regression,847301.5618787907,903606.03,35,Random Forest Regressor,855229.2425000002,903606.03
4901,35,Linear Regression,854568.6386762974,749676.95,35,Random Forest Regressor,852680.5197999999,749676.95
4909,35,Linear Regression,874594.6165538852,820964.1,35,Random Forest Regressor,830746.2415000002,820964.1
4845,35,Linear Regression,1169913.1243434593,1198014.97,35,Random Forest Regressor,1140234.5378999999,1198014.97
4832,35,Linear Regression,1050650.5438160775,1078182.18,35,Random Forest Regressor,1147901.1601,1078182.18
4851,35,Linear Regression,837544.9697644542,798376.99,35,Random Forest Regressor,785029.2958999998,798376.99
4906,35,Linear Regression,1010473.7260975259,859258.17,35,Random Forest Regressor,747285.6621000004,859258.17
4899,35,Linear Regression,778089.7408285096,738792.11,35,Random Forest Regressor,815589.1613999995,738792.11
4835,35,Linear Regression,1129132.0308024962,1198025.76,35,Random Forest Regressor,1192145.7266000002,1198025.76
4856,35,Linear Regression,1654157.494889588,1781866.98,35,Random Forest Regressor,1398773.2200000016,1781866.98
4908,35,Linear Regression,921287.1853149561,880576.33,35,Random Forest Regressor,834831.4058999999,880576.33
4938,35,Linear Regression,936527.0702108971,911696.0,35,Random Forest Regressor,871878.2913999999,911696.0
4914,35,Linear Regression,832385.2891418805,904650.55,35,Random Forest Regressor,803819.4183999997,904650.55
4875,35,Linear Regression,852585.0511951526,747577.05,35,Random Forest Regressor,724411.3595000006,747577.05
4858,35,Linear Regression,1129285.191509981,1150344.39,35,Random Forest Regressor,1162275.234,1150344.39
4849,35,Linear Regression,1137097.4495663631,961685.98,35,Random Forest Regressor,884397.6322000001,961685.98
4915,35,Linear Regression,775478.2064690909,932195.52,35,Random Forest Regressor,868223.1017000003,932195.52
4885,35,Linear Regression,804167.1707439456,835181.18,35,Random Forest Regressor,800246.1750000002,835181.18
4913,35,Linear Regression,1320249.9673974328,1550214.02,35,Random Forest Regressor,941456.2623000003,1550214.02
4833,35,Linear Regression,1158669.8087621236,1223777.48,35,Random Forest Regressor,1145618.3827,1223777.48
4844,35,Linear Regression,933720.3078314933,917693.06,35,Random Forest Regressor,1082889.0461,917693.06
4881,35,Linear Regression,863336.6358296636,826820.71,35,Random Forest Regressor,844444.4920000002,826820.71
4925,35,Linear Regression,734378.2206251927,760671.1,35,Random Forest Regressor,794667.3903000003,760671.1
4931,35,Linear Regression,857089.9303137264,866064.4,35,Random Forest Regressor,842012.0600000002,866064.4
4882,35,Linear Regression,801018.6390747757,826155.95,35,Random Forest Regressor,810758.2231999999,826155.95
5036,36,Linear Regression,375361.1482020713,377464.62,36,Random Forest Regressor,370289.48899999977,377464.62
5074,36,Linear Regression,323840.0899062393,324801.13,36,Random Forest Regressor,328264.6465,324801.13
4989,36,Linear Regression,437330.65656350995,454694.21,36,Random Forest Regressor,435209.7018999998,454694.21
4963,36,Linear Regression,407321.2092864277,360266.09,36,Random Forest Regressor,424478.0168,360266.09
5083,36,Linear Regression,303948.9389645019,298337.41,36,Random Forest Regressor,297873.7326000001,298337.41
5003,36,Linear Regression,418324.37006824027,422093.59,36,Random Forest Regressor,416196.8287999999,422093.59
4972,36,Linear Regression,400785.7562921795,405860.37,36,Random Forest Regressor,424048.9629,405860.37
5002,36,Linear Regression,413803.31307869,410214.7,36,Random Forest Regressor,408745.06360000017,410214.7
5031,36,Linear Regression,353635.4097024022,346137.87,36,Random Forest Regressor,329719.1557999999,346137.87
5047,36,Linear Regression,335489.4424456128,306193.81,36,Random Forest Regressor,320737.153,306193.81
5088,36,Linear Regression,287106.99937892833,282545.55,36,Random Forest Regressor,294711.5946,282545.55
5011,36,Linear Regression,312667.87843030755,293350.51,36,Random Forest Regressor,318110.61720000004,293350.51
5043,36,Linear Regression,343691.4824883519,314910.37,36,Random Forest Regressor,335350.21129999997,314910.37
5051,36,Linear Regression,341924.3490048965,332901.94,36,Random Forest Regressor,325367.89469999995,332901.94
4987,36,Linear Regression,454782.9742721284,453016.91,36,Random Forest Regressor,465343.08910000033,453016.91
4974,36,Linear Regression,459675.9542004589,474917.98,36,Random Forest Regressor,443515.60069999995,474917.98
4993,36,Linear Regression,446295.0617421758,453308.15,36,Random Forest Regressor,446391.5196000002,453308.15
5048,36,Linear Regression,412002.0221444072,401501.2,36,Random Forest Regressor,402597.1647000001,401501.2
5041,36,Linear Regression,361479.3811011624,343108.12,36,Random Forest Regressor,357462.71169999987,343108.12
4977,36,Linear Regression,463445.36264393025,485694.72,36,Random Forest Regressor,459228.11950000003,485694.72
4998,36,Linear Regression,404783.05085846176,408891.49,36,Random Forest Regressor,421414.15589999984,408891.49
5050,36,Linear Regression,330289.69409843313,328498.92,36,Random Forest Regressor,322195.7417000001,328498.92
5080,36,Linear Regression,302562.5258705874,306411.01,36,Random Forest Regressor,313995.32490000007,306411.01
5056,36,Linear Regression,294583.20557587576,287425.22,36,Random Forest Regressor,321215.6214000002,287425.22
5017,36,Linear Regression,419027.99591819785,417521.7,36,Random Forest Regressor,396275.6028000002,417521.7
5000,36,Linear Regression,428916.6721000127,441434.2,36,Random Forest Regressor,429115.6324000002,441434.2
4991,36,Linear Regression,425678.9722345498,434471.38,36,Random Forest Regressor,461936.7763,434471.38
5057,36,Linear Regression,313538.40494858637,306005.53,36,Random Forest Regressor,321076.1920000001,306005.53
5027,36,Linear Regression,385005.572640221,393401.4,36,Random Forest Regressor,357520.49729999976,393401.4
5055,36,Linear Regression,321036.3094844931,325262.46,36,Random Forest Regressor,321931.8263000001,325262.46
4975,36,Linear Regression,439489.6447032565,447050.42,36,Random Forest Regressor,430273.0244999997,447050.42
4986,36,Linear Regression,404941.09382833674,412050.73,36,Random Forest Regressor,436879.22959999985,412050.73
5023,36,Linear Regression,398352.87832759565,381017.75,36,Random Forest Regressor,362317.14719999983,381017.75
5067,36,Linear Regression,309073.54239971784,317872.51,36,Random Forest Regressor,317081.56590000016,317872.51
5073,36,Linear Regression,284893.52215341444,277137.86,36,Random Forest Regressor,288199.0667000001,277137.86
5024,36,Linear Regression,387170.48722903297,395316.65,36,Random Forest Regressor,361145.3958999999,395316.65
5178,37,Linear Regression,490146.82284855784,489059.93,37,Random Forest Regressor,508902.98959999986,489059.93
5216,37,Linear Regression,534298.6540435924,534847.96,37,Random Forest Regressor,515858.94410000014,534847.96
5131,37,Linear Regression,509147.3390278639,501251.4,37,Random Forest Regressor,505489.1939999999,501251.4
5105,37,Linear Regression,502525.1025121407,508213.14,37,Random Forest Regressor,515547.1607999999,508213.14
5225,37,Linear Regression,503689.01485348836,506005.47,37,Random Forest Regressor,514838.74270000006,506005.47
5145,37,Linear Regression,564257.1756629153,576809.92,37,Random Forest Regressor,525078.6492999998,576809.92
5114,37,Linear Regression,542276.6588752833,539683.42,37,Random Forest Regressor,526466.0222999998,539683.42
5144,37,Linear Regression,529848.3308933805,534285.21,37,Random Forest Regressor,526022.9831999999,534285.21
5173,37,Linear Regression,514803.7282418672,522816.85,37,Random Forest Regressor,519772.73659999995,522816.85
5189,37,Linear Regression,515523.01832886675,517355.44,37,Random Forest Regressor,516157.4741999999,517355.44
5230,37,Linear Regression,524279.2999501561,522665.04,37,Random Forest Regressor,526123.6586000002,522665.04
5153,37,Linear Regression,529811.2863244113,527117.81,37,Random Forest Regressor,522486.28689999995,527117.81
5185,37,Linear Regression,515844.89853600186,516402.1,37,Random Forest Regressor,518062.0829000002,516402.1
5193,37,Linear Regression,524529.1141100385,527495.09,37,Random Forest Regressor,530212.4147999999,527495.09
5129,37,Linear Regression,518514.52060201776,513327.55,37,Random Forest Regressor,523097.922,513327.55
5116,37,Linear Regression,510285.31892021175,510494.7,37,Random Forest Regressor,521295.95929999975,510494.7
5135,37,Linear Regression,507166.4934840385,498925.86,37,Random Forest Regressor,501622.7111,498925.86
5190,37,Linear Regression,521771.48813855066,522514.32,37,Random Forest Regressor,526387.8489999998,522514.32
5183,37,Linear Regression,512779.3965096534,513341.94,37,Random Forest Regressor,516030.61260000005,513341.94
5119,37,Linear Regression,506022.0440148402,505761.62,37,Random Forest Regressor,499117.9249999997,505761.62
5140,37,Linear Regression,520946.7529430367,518220.72,37,Random Forest Regressor,517692.03939999995,518220.72
5192,37,Linear Regression,502294.49451267783,501268.78,37,Random Forest Regressor,515392.2911999998,501268.78
5222,37,Linear Regression,478443.0132833338,484032.75,37,Random Forest Regressor,507982.2242000001,484032.75
5198,37,Linear Regression,452192.59111850127,451327.61,37,Random Forest Regressor,507491.5289999999,451327.61
5159,37,Linear Regression,580959.6134466719,583835.18,37,Random Forest Regressor,535420.0072999997,583835.18
5142,37,Linear Regression,512336.4500299066,513015.35,37,Random Forest Regressor,501077.0513000001,513015.35
5133,37,Linear Regression,519427.3030736868,510296.07,37,Random Forest Regressor,522539.61800000013,510296.07
5199,37,Linear Regression,545997.0041640865,531811.85,37,Random Forest Regressor,529023.6376000005,531811.85
5169,37,Linear Regression,546157.3126447517,547513.3,37,Random Forest Regressor,532824.4468,547513.3
5197,37,Linear Regression,592616.0848485932,605791.46,37,Random Forest Regressor,536458.4195000001,605791.46
5117,37,Linear Regression,529794.324529108,532241.22,37,Random Forest Regressor,531097.3386,532241.22
5128,37,Linear Regression,516754.306877629,512157.25,37,Random Forest Regressor,519623.47149999975,512157.25
5165,37,Linear Regression,503967.6909988907,510787.46,37,Random Forest Regressor,516071.0821999999,510787.46
5209,37,Linear Regression,522389.0180794466,520887.23,37,Random Forest Regressor,540354.6837000002,520887.23
5215,37,Linear Regression,548334.9563676408,546122.37,37,Random Forest Regressor,537402.5243000005,546122.37
5166,37,Linear Regression,505454.13028207724,511871.63,37,Random Forest Regressor,526749.5703,511871.63
5320,38,Linear Regression,402989.8995922638,399699.17,38,Random Forest Regressor,375273.9391,399699.17
5358,38,Linear Regression,409623.35549821076,412314.71,38,Random Forest Regressor,432747.9077,412314.71
5273,38,Linear Regression,340112.4218243639,336253.19,38,Random Forest Regressor,336745.3887999998,336253.19
5247,38,Linear Regression,345317.06288218306,351925.36,38,Random Forest Regressor,337608.48719999986,351925.36
5367,38,Linear Regression,419386.5548127528,416036.75,38,Random Forest Regressor,426760.2933000002,416036.75
5287,38,Linear Regression,358233.8875521402,369106.72,38,Random Forest Regressor,374319.27689999976,369106.72
5256,38,Linear Regression,365843.5176580585,380870.09,38,Random Forest Regressor,354716.1314,380870.09
5286,38,Linear Regression,337398.5109556072,334441.15,38,Random Forest Regressor,342426.2513999997,334441.15
5315,38,Linear Regression,451163.6629290426,449516.29,38,Random Forest Regressor,458599.35380000016,449516.29
5331,38,Linear Regression,377346.22596698307,378539.17,38,Random Forest Regressor,409778.9568000003,378539.17
5372,38,Linear Regression,410341.2566951819,397428.22,38,Random Forest Regressor,418880.53829999967,397428.22
5295,38,Linear Regression,429318.97156714136,411252.02,38,Random Forest Regressor,425061.88899999997,411252.02
5327,38,Linear Regression,358279.40839145624,366819.84,38,Random Forest Regressor,405229.9571,366819.84
5335,38,Linear Regression,393193.4483672436,392003.13,38,Random Forest Regressor,413803.2767000002,392003.13
5271,38,Linear Regression,360399.0267908403,341630.46,38,Random Forest Regressor,366939.2959,341630.46
5258,38,Linear Regression,334550.39710426354,340497.08,38,Random Forest Regressor,340294.95730000007,340497.08
5277,38,Linear Regression,342972.1995219448,337743.26,38,Random Forest Regressor,338952.31009999965,337743.26
5332,38,Linear Regression,367774.8111335828,377672.46,38,Random Forest Regressor,361231.29150000005,377672.46
5325,38,Linear Regression,392468.7741101411,408188.88,38,Random Forest Regressor,411194.28590000025,408188.88
5261,38,Linear Regression,332059.21519053326,335691.85,38,Random Forest Regressor,339644.90419999993,335691.85
5282,38,Linear Regression,348740.27468466293,360857.98,38,Random Forest Regressor,358191.15940000006,360857.98
5334,38,Linear Regression,414858.0868688321,411116.95,38,Random Forest Regressor,441549.10580000025,411116.95
5364,38,Linear Regression,397463.95385796466,405938.35,38,Random Forest Regressor,409791.35189999966,405938.35
5340,38,Linear Regression,351970.1658083723,342667.35,38,Random Forest Regressor,407943.4990000003,342667.35
5301,38,Linear Regression,404214.6031820318,402341.76,38,Random Forest Regressor,379451.8004999997,402341.76
5284,38,Linear Regression,356367.439584713,342023.92,38,Random Forest Regressor,338448.9855999999,342023.92
